         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
5.6097e+00	1.0732e+03	7.9034e-01	8.5211e-02	5.2821e-02	1.4867e-09	5.4585e-04	6.4721e-06	7.0913e-02	1.5679e-04	7.6436e-06	4.2188e-13	3.7636e-11	4.7801e-10	2.6927e-10	
5.6579e+00	1.0732e+03	7.9023e-01	8.5442e-02	5.2500e-02	1.4862e-09	5.4563e-04	6.4595e-06	7.1113e-02	1.5628e-04	7.6640e-06	4.2476e-13	3.7523e-11	4.7693e-10	2.6849e-10	
5.7195e+00	1.0732e+03	7.9009e-01	8.5736e-02	5.2096e-02	1.4856e-09	5.4535e-04	6.4435e-06	7.1368e-02	1.5564e-04	7.6899e-06	4.2843e-13	3.7381e-11	4.7557e-10	2.6751e-10	
5.7641e+00	1.0732e+03	7.8998e-01	8.5946e-02	5.1808e-02	1.4852e-09	5.4514e-04	6.4320e-06	7.1551e-02	1.5518e-04	7.7085e-06	4.3108e-13	3.7280e-11	4.7460e-10	2.6681e-10	
5.8267e+00	1.0732e+03	7.8983e-01	8.6240e-02	5.1409e-02	1.4846e-09	5.4486e-04	6.4161e-06	7.1806e-02	1.5454e-04	7.7346e-06	4.3479e-13	3.7139e-11	4.7326e-10	2.6584e-10	
5.8758e+00	1.0732e+03	7.8972e-01	8.6468e-02	5.1102e-02	1.4842e-09	5.4463e-04	6.4038e-06	7.2004e-02	1.5404e-04	7.7549e-06	4.3770e-13	3.7031e-11	4.7223e-10	2.6510e-10	
5.9250e+00	1.0732e+03	7.8959e-01	8.6694e-02	5.0799e-02	1.4837e-09	5.4440e-04	6.3915e-06	7.2200e-02	1.5355e-04	7.7752e-06	4.4059e-13	3.6924e-11	4.7121e-10	2.6436e-10	
5.9775e+00	1.0732e+03	7.8947e-01	8.6934e-02	5.0480e-02	1.4832e-09	5.4416e-04	6.3786e-06	7.2409e-02	1.5304e-04	7.7967e-06	4.4369e-13	3.6812e-11	4.7013e-10	2.6358e-10	
6.0365e+00	1.0732e+03	7.8932e-01	8.7202e-02	5.0127e-02	1.4826e-09	5.4389e-04	6.3642e-06	7.2642e-02	1.5246e-04	7.8208e-06	4.4715e-13	3.6687e-11	4.6894e-10	2.6272e-10	
6.0954e+00	1.0732e+03	7.8917e-01	8.7467e-02	4.9779e-02	1.4821e-09	5.4361e-04	6.3500e-06	7.2873e-02	1.5189e-04	7.8448e-06	4.5060e-13	3.6565e-11	4.6777e-10	2.6187e-10	
6.1544e+00	1.0732e+03	7.8902e-01	8.7730e-02	4.9437e-02	1.4815e-09	5.4334e-04	6.3359e-06	7.3102e-02	1.5133e-04	7.8687e-06	4.5405e-13	3.6444e-11	4.6662e-10	2.6103e-10	
6.2134e+00	1.0732e+03	7.8887e-01	8.7991e-02	4.9101e-02	1.4809e-09	5.4307e-04	6.3221e-06	7.3330e-02	1.5078e-04	7.8924e-06	4.5749e-13	3.6326e-11	4.6548e-10	2.6021e-10	
6.2744e+00	1.0732e+03	7.8871e-01	8.8259e-02	4.8759e-02	1.4804e-09	5.4278e-04	6.3079e-06	7.3563e-02	1.5022e-04	7.9169e-06	4.6103e-13	3.6205e-11	4.6433e-10	2.5937e-10	
6.3354e+00	1.0732e+03	7.8855e-01	8.8525e-02	4.8422e-02	1.4798e-09	5.4250e-04	6.2938e-06	7.3794e-02	1.4966e-04	7.9412e-06	4.6457e-13	3.6086e-11	4.6319e-10	2.5854e-10	
6.4017e+00	1.0732e+03	7.8838e-01	8.8810e-02	4.8062e-02	1.4791e-09	5.4219e-04	6.2788e-06	7.4043e-02	1.4906e-04	7.9675e-06	4.6840e-13	3.5959e-11	4.6198e-10	2.5766e-10	
6.4884e+00	1.0732e+03	7.8815e-01	8.9181e-02	4.7601e-02	1.4783e-09	5.4179e-04	6.2593e-06	7.4367e-02	1.4829e-04	8.0017e-06	4.7340e-13	3.5796e-11	4.6042e-10	2.5653e-10	
6.5547e+00	1.0732e+03	7.8797e-01	8.9460e-02	4.7255e-02	1.4776e-09	5.4148e-04	6.2447e-06	7.4611e-02	1.4770e-04	8.0277e-06	4.7721e-13	3.5673e-11	4.5925e-10	2.5568e-10	
6.6064e+00	1.0732e+03	7.8783e-01	8.9677e-02	4.6989e-02	1.4771e-09	5.4124e-04	6.2334e-06	7.4801e-02	1.4726e-04	8.0479e-06	4.8017e-13	3.5579e-11	4.5835e-10	2.5502e-10	
6.6670e+00	1.0732e+03	7.8766e-01	8.9929e-02	4.6683e-02	1.4765e-09	5.4096e-04	6.2203e-06	7.5021e-02	1.4674e-04	8.0714e-06	4.8364e-13	3.5471e-11	4.5732e-10	2.5427e-10	
6.7625e+00	1.0732e+03	7.8740e-01	9.0322e-02	4.6208e-02	1.4756e-09	5.4051e-04	6.1999e-06	7.5365e-02	1.4593e-04	8.1083e-06	4.8908e-13	3.5303e-11	4.5571e-10	2.5310e-10	
6.8195e+00	1.0732e+03	7.8724e-01	9.0555e-02	4.5931e-02	1.4750e-09	5.4024e-04	6.1879e-06	7.5568e-02	1.4545e-04	8.1302e-06	4.9233e-13	3.5205e-11	4.5477e-10	2.5241e-10	
6.8831e+00	1.0732e+03	7.8707e-01	9.0812e-02	4.5625e-02	1.4744e-09	5.3995e-04	6.1747e-06	7.5794e-02	1.4493e-04	8.1545e-06	4.9594e-13	3.5096e-11	4.5374e-10	2.5166e-10	
6.9733e+00	1.0732e+03	7.8682e-01	9.1174e-02	4.5200e-02	1.4735e-09	5.3953e-04	6.1562e-06	7.6111e-02	1.4420e-04	8.1889e-06	5.0104e-13	3.4946e-11	4.5230e-10	2.5061e-10	
7.0398e+00	1.0732e+03	7.8663e-01	9.1438e-02	4.4892e-02	1.4729e-09	5.3922e-04	6.1427e-06	7.6343e-02	1.4366e-04	8.2140e-06	5.0480e-13	3.4837e-11	4.5126e-10	2.4984e-10	
7.1063e+00	1.0732e+03	7.8644e-01	9.1699e-02	4.4590e-02	1.4722e-09	5.3891e-04	6.1294e-06	7.6572e-02	1.4314e-04	8.2390e-06	5.0854e-13	3.4729e-11	4.5023e-10	2.4909e-10	
7.1728e+00	1.0732e+03	7.8625e-01	9.1959e-02	4.4292e-02	1.4716e-09	5.3860e-04	6.1163e-06	7.6800e-02	1.4262e-04	8.2639e-06	5.1227e-13	3.4624e-11	4.4922e-10	2.4836e-10	
7.2392e+00	1.0732e+03	7.8606e-01	9.2216e-02	4.3999e-02	1.4709e-09	5.3829e-04	6.1033e-06	7.7026e-02	1.4210e-04	8.2887e-06	5.1600e-13	3.4520e-11	4.4823e-10	2.4763e-10	
7.3057e+00	1.0732e+03	7.8587e-01	9.2471e-02	4.3710e-02	1.4703e-09	5.3798e-04	6.0905e-06	7.7251e-02	1.4160e-04	8.3133e-06	5.1971e-13	3.4417e-11	4.4725e-10	2.4691e-10	
7.4109e+00	1.0732e+03	7.8557e-01	9.2871e-02	4.3262e-02	1.4692e-09	5.3749e-04	6.0704e-06	7.7603e-02	1.4080e-04	8.3522e-06	5.2558e-13	3.4258e-11	4.4573e-10	2.4579e-10	
7.4890e+00	1.0732e+03	7.8535e-01	9.3165e-02	4.2936e-02	1.4685e-09	5.3713e-04	6.0558e-06	7.7862e-02	1.4023e-04	8.3808e-06	5.2992e-13	3.4142e-11	4.4462e-10	2.4498e-10	
7.5707e+00	1.0732e+03	7.8511e-01	9.3469e-02	4.2601e-02	1.4677e-09	5.3675e-04	6.0407e-06	7.8131e-02	1.3963e-04	8.4106e-06	5.3445e-13	3.4023e-11	4.4348e-10	2.4415e-10	
7.6523e+00	1.0732e+03	7.8487e-01	9.3770e-02	4.2272e-02	1.4669e-09	5.3637e-04	6.0258e-06	7.8397e-02	1.3904e-04	8.4402e-06	5.3897e-13	3.3906e-11	4.4237e-10	2.4333e-10	
7.7390e+00	1.0732e+03	7.8462e-01	9.4087e-02	4.1930e-02	1.4660e-09	5.3597e-04	6.0102e-06	7.8677e-02	1.3842e-04	8.4715e-06	5.4375e-13	3.3785e-11	4.4120e-10	2.4247e-10	
7.8388e+00	1.0732e+03	7.8433e-01	9.4448e-02	4.1543e-02	1.4650e-09	5.3551e-04	5.9926e-06	7.8997e-02	1.3773e-04	8.5073e-06	5.4924e-13	3.3647e-11	4.3989e-10	2.4150e-10	
7.8978e+00	1.0732e+03	7.8415e-01	9.4659e-02	4.1319e-02	1.4644e-09	5.3523e-04	5.9822e-06	7.9184e-02	1.3732e-04	8.5284e-06	5.5247e-13	3.3567e-11	4.3912e-10	2.4094e-10	
7.9826e+00	1.0732e+03	7.8390e-01	9.4961e-02	4.1001e-02	1.4636e-09	5.3484e-04	5.9676e-06	7.9452e-02	1.3674e-04	8.5585e-06	5.5712e-13	3.3454e-11	4.3804e-10	2.4014e-10	
8.0674e+00	1.0732e+03	7.8365e-01	9.5259e-02	4.0688e-02	1.4628e-09	5.3445e-04	5.9531e-06	7.9717e-02	1.3617e-04	8.5884e-06	5.6175e-13	3.3343e-11	4.3698e-10	2.3936e-10	
8.1522e+00	1.0732e+03	7.8340e-01	9.5555e-02	4.0381e-02	1.4619e-09	5.3406e-04	5.9388e-06	7.9980e-02	1.3560e-04	8.6183e-06	5.6637e-13	3.3233e-11	4.3593e-10	2.3859e-10	
8.2414e+00	1.0732e+03	7.8313e-01	9.5864e-02	4.0064e-02	1.4611e-09	5.3365e-04	5.9240e-06	8.0255e-02	1.3502e-04	8.6495e-06	5.7122e-13	3.3120e-11	4.3485e-10	2.3779e-10	
8.3490e+00	1.0732e+03	7.8282e-01	9.6232e-02	3.9689e-02	1.4600e-09	5.3316e-04	5.9065e-06	8.0583e-02	1.3432e-04	8.6869e-06	5.7706e-13	3.2987e-11	4.3358e-10	2.3684e-10	
8.4211e+00	1.0732e+03	7.8260e-01	9.6476e-02	3.9442e-02	1.4593e-09	5.3283e-04	5.8948e-06	8.0801e-02	1.3386e-04	8.7118e-06	5.8096e-13	3.2899e-11	4.3273e-10	2.3622e-10	
8.5091e+00	1.0732e+03	7.8234e-01	9.6772e-02	3.9146e-02	1.4584e-09	5.3243e-04	5.8808e-06	8.1066e-02	1.3331e-04	8.7421e-06	5.8571e-13	3.2793e-11	4.3172e-10	2.3547e-10	
8.6066e+00	1.0732e+03	7.8204e-01	9.7097e-02	3.8823e-02	1.4575e-09	5.3199e-04	5.8655e-06	8.1356e-02	1.3270e-04	8.7755e-06	5.9096e-13	3.2678e-11	4.3062e-10	2.3466e-10	
8.6855e+00	1.0732e+03	7.8181e-01	9.7357e-02	3.8566e-02	1.4567e-09	5.3163e-04	5.8533e-06	8.1589e-02	1.3222e-04	8.8024e-06	5.9520e-13	3.2586e-11	4.2975e-10	2.3401e-10	
8.7768e+00	1.0732e+03	7.8154e-01	9.7655e-02	3.8274e-02	1.4558e-09	5.3121e-04	5.8394e-06	8.1857e-02	1.3167e-04	8.8333e-06	6.0009e-13	3.2482e-11	4.2875e-10	2.3327e-10	
8.8680e+00	1.0732e+03	7.8126e-01	9.7951e-02	3.7988e-02	1.4549e-09	5.3080e-04	5.8256e-06	8.2122e-02	1.3112e-04	8.8641e-06	6.0497e-13	3.2380e-11	4.2777e-10	2.3254e-10	
8.9592e+00	1.0732e+03	7.8099e-01	9.8244e-02	3.7706e-02	1.4541e-09	5.3039e-04	5.8121e-06	8.2386e-02	1.3058e-04	8.8947e-06	6.0984e-13	3.2279e-11	4.2681e-10	2.3182e-10	
9.0955e+00	1.0732e+03	7.8058e-01	9.8677e-02	3.7294e-02	1.4527e-09	5.2978e-04	5.7921e-06	8.2776e-02	1.2979e-04	8.9402e-06	6.1709e-13	3.2132e-11	4.2540e-10	2.3078e-10	
9.1930e+00	1.0732e+03	7.8029e-01	9.8983e-02	3.7005e-02	1.4518e-09	5.2934e-04	5.7781e-06	8.3052e-02	1.2924e-04	8.9724e-06	6.2227e-13	3.2029e-11	4.2442e-10	2.3004e-10	
9.2950e+00	1.0732e+03	7.7998e-01	9.9300e-02	3.6709e-02	1.4508e-09	5.2889e-04	5.7637e-06	8.3339e-02	1.2866e-04	9.0061e-06	6.2767e-13	3.1923e-11	4.2340e-10	2.2928e-10	
9.3791e+00	1.0732e+03	7.7973e-01	9.9559e-02	3.6468e-02	1.4500e-09	5.2851e-04	5.7519e-06	8.3573e-02	1.2819e-04	9.0337e-06	6.3212e-13	3.1837e-11	4.2258e-10	2.2867e-10	
9.4894e+00	1.0732e+03	7.7940e-01	9.9896e-02	3.6158e-02	1.4489e-09	5.2802e-04	5.7367e-06	8.3879e-02	1.2759e-04	9.0697e-06	6.3794e-13	3.1726e-11	4.2152e-10	2.2788e-10	
9.5997e+00	1.0732e+03	7.7907e-01	1.0023e-01	3.5854e-02	1.4479e-09	5.2753e-04	5.7217e-06	8.4181e-02	1.2699e-04	9.1055e-06	6.4374e-13	3.1617e-11	4.2048e-10	2.2710e-10	
9.7219e+00	1.0732e+03	7.7870e-01	1.0060e-01	3.5524e-02	1.4467e-09	5.2699e-04	5.7054e-06	8.4514e-02	1.2634e-04	9.1449e-06	6.5015e-13	3.1499e-11	4.1935e-10	2.2625e-10	
9.7949e+00	1.0732e+03	7.7848e-01	1.0081e-01	3.5331e-02	1.4460e-09	5.2667e-04	5.6958e-06	8.4711e-02	1.2596e-04	9.1683e-06	6.5397e-13	3.1430e-11	4.1868e-10	2.2576e-10	
9.8894e+00	1.0732e+03	7.7820e-01	1.0109e-01	3.5083e-02	1.4451e-09	5.2625e-04	5.6835e-06	8.4964e-02	1.2547e-04	9.1985e-06	6.5892e-13	3.1341e-11	4.1784e-10	2.2512e-10	
9.9840e+00	1.0732e+03	7.7791e-01	1.0137e-01	3.4840e-02	1.4442e-09	5.2584e-04	5.6713e-06	8.5216e-02	1.2498e-04	9.2286e-06	6.6385e-13	3.1254e-11	4.1700e-10	2.2450e-10	
1.0000e+01	1.0732e+03	7.7787e-01	1.0141e-01	3.4799e-02	1.4441e-09	5.2576e-04	5.6693e-06	8.5259e-02	1.2490e-04	9.2337e-06	6.6469e-13	3.1239e-11	4.1686e-10	2.2439e-10	
