         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
7.3837e+00	1.0732e+03	6.2432e-01	1.7406e-01	4.0846e-03	8.5816e-10	2.8216e-04	3.7521e-06	1.9720e-01	3.1352e-05	2.3424e-05	6.1563e-12	2.0457e-11	2.6911e-10	1.1768e-10	
7.5431e+00	1.0732e+03	6.2396e-01	1.7414e-01	4.0689e-03	8.5687e-10	2.8167e-04	3.7512e-06	1.9749e-01	3.1264e-05	2.3455e-05	6.1816e-12	2.0458e-11	2.6897e-10	1.1759e-10	
7.7424e+00	1.0732e+03	6.2355e-01	1.7424e-01	4.0507e-03	8.5536e-10	2.8109e-04	3.7502e-06	1.9782e-01	3.1162e-05	2.3490e-05	6.2111e-12	2.0458e-11	2.6879e-10	1.1748e-10	
7.8966e+00	1.0732e+03	6.2325e-01	1.7431e-01	4.0376e-03	8.5427e-10	2.8068e-04	3.7494e-06	1.9806e-01	3.1089e-05	2.3516e-05	6.2324e-12	2.0459e-11	2.6867e-10	1.1741e-10	
8.0728e+00	1.0732e+03	6.2294e-01	1.7439e-01	4.0236e-03	8.5311e-10	2.8024e-04	3.7486e-06	1.9831e-01	3.1010e-05	2.3543e-05	6.2554e-12	2.0460e-11	2.6854e-10	1.1732e-10	
8.2490e+00	1.0732e+03	6.2264e-01	1.7446e-01	4.0106e-03	8.5202e-10	2.7982e-04	3.7479e-06	1.9855e-01	3.0937e-05	2.3569e-05	6.2770e-12	2.0460e-11	2.6841e-10	1.1725e-10	
8.4950e+00	1.0732e+03	6.2226e-01	1.7455e-01	3.9939e-03	8.5062e-10	2.7929e-04	3.7469e-06	1.9886e-01	3.0843e-05	2.3601e-05	6.3048e-12	2.0461e-11	2.6825e-10	1.1715e-10	
8.7411e+00	1.0732e+03	6.2191e-01	1.7463e-01	3.9788e-03	8.4934e-10	2.7880e-04	3.7461e-06	1.9915e-01	3.0758e-05	2.3631e-05	6.3302e-12	2.0462e-11	2.6811e-10	1.1706e-10	
9.0209e+00	1.0732e+03	6.2155e-01	1.7471e-01	3.9633e-03	8.4803e-10	2.7831e-04	3.7452e-06	1.9944e-01	3.0671e-05	2.3662e-05	6.3564e-12	2.0462e-11	2.6796e-10	1.1697e-10	
9.2405e+00	1.0732e+03	6.2130e-01	1.7477e-01	3.9523e-03	8.4710e-10	2.7795e-04	3.7446e-06	1.9964e-01	3.0609e-05	2.3684e-05	6.3752e-12	2.0463e-11	2.6786e-10	1.1691e-10	
9.5885e+00	1.0732e+03	6.2093e-01	1.7486e-01	3.9367e-03	8.4578e-10	2.7745e-04	3.7437e-06	1.9994e-01	3.0521e-05	2.3715e-05	6.4020e-12	2.0464e-11	2.6771e-10	1.1682e-10	
9.8593e+00	1.0732e+03	6.2068e-01	1.7492e-01	3.9260e-03	8.4486e-10	2.7710e-04	3.7431e-06	2.0014e-01	3.0460e-05	2.3736e-05	6.4205e-12	2.0465e-11	2.6760e-10	1.1675e-10	
1.0000e+01	1.0732e+03	6.2056e-01	1.7494e-01	3.9209e-03	8.4442e-10	2.7693e-04	3.7428e-06	2.0024e-01	3.0431e-05	2.3746e-05	6.4295e-12	2.0465e-11	2.6755e-10	1.1672e-10	
